,0,Image File
76,0,LIDC-IDRI-0011_agumt_4_2_roi.npy
77,0,LIDC-IDRI-0011_agumt_4_3_roi.npy
78,0,LIDC-IDRI-0011_agumt_4_4_roi.npy
79,0,LIDC-IDRI-0011_agumt_4_5_roi.npy
80,0,LIDC-IDRI-0011_agumt_4_6_roi.npy
81,0,LIDC-IDRI-0011_agumt_4_7_roi.npy
82,0,LIDC-IDRI-0011_agumt_5_1_roi.npy
83,0,LIDC-IDRI-0011_agumt_5_2_roi.npy
84,0,LIDC-IDRI-0011_agumt_5_3_roi.npy
85,0,LIDC-IDRI-0011_agumt_5_4_roi.npy
86,0,LIDC-IDRI-0011_agumt_5_5_roi.npy
87,0,LIDC-IDRI-0011_agumt_5_6_roi.npy
88,0,LIDC-IDRI-0011_agumt_5_7_roi.npy
89,0,LIDC-IDRI-0012_agumt_1_1_roi.npy
90,0,LIDC-IDRI-0012_agumt_1_10_roi.npy
91,0,LIDC-IDRI-0012_agumt_1_2_roi.npy
92,0,LIDC-IDRI-0012_agumt_1_3_roi.npy
93,0,LIDC-IDRI-0012_agumt_1_4_roi.npy
94,0,LIDC-IDRI-0012_agumt_1_5_roi.npy
95,0,LIDC-IDRI-0012_agumt_1_6_roi.npy
96,0,LIDC-IDRI-0012_agumt_1_7_roi.npy
97,0,LIDC-IDRI-0012_agumt_1_8_roi.npy
98,0,LIDC-IDRI-0012_agumt_1_9_roi.npy
99,0,LIDC-IDRI-0012_agumt_2_1_roi.npy
100,0,LIDC-IDRI-0012_agumt_2_10_roi.npy
101,0,LIDC-IDRI-0012_agumt_2_2_roi.npy
102,0,LIDC-IDRI-0012_agumt_2_3_roi.npy
103,1,LIDC-IDRI-0012_agumt_2_4_roi.npy
104,0,LIDC-IDRI-0012_agumt_2_5_roi.npy
105,0,LIDC-IDRI-0012_agumt_2_6_roi.npy
106,0,LIDC-IDRI-0012_agumt_2_7_roi.npy
107,0,LIDC-IDRI-0012_agumt_2_8_roi.npy
108,0,LIDC-IDRI-0012_agumt_2_9_roi.npy
109,0,LIDC-IDRI-0012_agumt_4_1_roi.npy
110,0,LIDC-IDRI-0012_agumt_4_10_roi.npy
111,0,LIDC-IDRI-0012_agumt_4_2_roi.npy
112,0,LIDC-IDRI-0012_agumt_4_3_roi.npy
113,1,LIDC-IDRI-0012_agumt_4_4_roi.npy
114,0,LIDC-IDRI-0012_agumt_4_5_roi.npy
115,0,LIDC-IDRI-0012_agumt_4_6_roi.npy
116,0,LIDC-IDRI-0012_agumt_4_7_roi.npy
117,0,LIDC-IDRI-0012_agumt_4_8_roi.npy
118,0,LIDC-IDRI-0012_agumt_4_9_roi.npy
119,0,LIDC-IDRI-0012_agumt_5_1_roi.npy
120,0,LIDC-IDRI-0012_agumt_5_10_roi.npy
121,0,LIDC-IDRI-0012_agumt_5_2_roi.npy
122,0,LIDC-IDRI-0012_agumt_5_3_roi.npy
123,1,LIDC-IDRI-0012_agumt_5_4_roi.npy
124,0,LIDC-IDRI-0012_agumt_5_5_roi.npy
125,0,LIDC-IDRI-0012_agumt_5_6_roi.npy
126,0,LIDC-IDRI-0012_agumt_5_7_roi.npy
127,0,LIDC-IDRI-0012_agumt_5_8_roi.npy
128,0,LIDC-IDRI-0012_agumt_5_9_roi.npy
129,0,LIDC-IDRI-0013_agumt_1_1_roi.npy
130,1,LIDC-IDRI-0013_agumt_1_2_roi.npy
131,1,LIDC-IDRI-0013_agumt_1_3_roi.npy
132,1,LIDC-IDRI-0013_agumt_2_1_roi.npy
133,1,LIDC-IDRI-0013_agumt_2_2_roi.npy
134,1,LIDC-IDRI-0013_agumt_2_3_roi.npy
135,1,LIDC-IDRI-0013_agumt_4_1_roi.npy
136,1,LIDC-IDRI-0013_agumt_4_2_roi.npy
137,1,LIDC-IDRI-0013_agumt_4_3_roi.npy
138,0,LIDC-IDRI-0013_agumt_5_1_roi.npy
139,1,LIDC-IDRI-0013_agumt_5_2_roi.npy
140,1,LIDC-IDRI-0013_agumt_5_3_roi.npy
141,1,LIDC-IDRI-0014_agumt_1_1_roi.npy
142,1,LIDC-IDRI-0014_agumt_2_1_roi.npy
143,1,LIDC-IDRI-0014_agumt_4_1_roi.npy
144,1,LIDC-IDRI-0014_agumt_5_1_roi.npy
145,1,LIDC-IDRI-0016_agumt_1_1_roi.npy
146,1,LIDC-IDRI-0016_agumt_1_2_roi.npy
147,0,LIDC-IDRI-0016_agumt_1_3_roi.npy
148,0,LIDC-IDRI-0016_agumt_1_4_roi.npy
149,0,LIDC-IDRI-0016_agumt_1_5_roi.npy
150,1,LIDC-IDRI-0016_agumt_2_1_roi.npy
151,0,LIDC-IDRI-0016_agumt_2_2_roi.npy
152,0,LIDC-IDRI-0016_agumt_2_3_roi.npy
153,0,LIDC-IDRI-0016_agumt_2_4_roi.npy
154,0,LIDC-IDRI-0016_agumt_2_5_roi.npy
155,1,LIDC-IDRI-0016_agumt_4_1_roi.npy
156,1,LIDC-IDRI-0016_agumt_4_2_roi.npy
157,0,LIDC-IDRI-0016_agumt_4_3_roi.npy
158,0,LIDC-IDRI-0016_agumt_4_4_roi.npy
159,0,LIDC-IDRI-0016_agumt_4_5_roi.npy
160,1,LIDC-IDRI-0016_agumt_5_1_roi.npy
161,1,LIDC-IDRI-0016_agumt_5_2_roi.npy
162,0,LIDC-IDRI-0016_agumt_5_3_roi.npy
163,0,LIDC-IDRI-0016_agumt_5_4_roi.npy
164,0,LIDC-IDRI-0016_agumt_5_5_roi.npy
165,0,LIDC-IDRI-0018_agumt_1_1_roi.npy
166,0,LIDC-IDRI-0018_agumt_1_2_roi.npy
167,0,LIDC-IDRI-0018_agumt_1_3_roi.npy
168,1,LIDC-IDRI-0018_agumt_1_4_roi.npy
169,0,LIDC-IDRI-0018_agumt_2_1_roi.npy
170,0,LIDC-IDRI-0018_agumt_2_2_roi.npy
171,0,LIDC-IDRI-0018_agumt_2_3_roi.npy
172,1,LIDC-IDRI-0018_agumt_2_4_roi.npy
173,0,LIDC-IDRI-0018_agumt_4_1_roi.npy
174,0,LIDC-IDRI-0018_agumt_4_2_roi.npy
175,0,LIDC-IDRI-0018_agumt_4_3_roi.npy
176,1,LIDC-IDRI-0018_agumt_4_4_roi.npy
177,0,LIDC-IDRI-0018_agumt_5_1_roi.npy
178,0,LIDC-IDRI-0018_agumt_5_2_roi.npy
179,0,LIDC-IDRI-0018_agumt_5_3_roi.npy
180,1,LIDC-IDRI-0018_agumt_5_4_roi.npy
181,0,LIDC-IDRI-0020_agumt_1_1_roi.npy
182,1,LIDC-IDRI-0020_agumt_2_1_roi.npy
183,0,LIDC-IDRI-0020_agumt_4_1_roi.npy
184,0,LIDC-IDRI-0020_agumt_5_1_roi.npy
185,0,LIDC-IDRI-0021_agumt_1_1_roi.npy
186,0,LIDC-IDRI-0021_agumt_2_1_roi.npy
187,0,LIDC-IDRI-0021_agumt_4_1_roi.npy
188,0,LIDC-IDRI-0021_agumt_5_1_roi.npy
189,1,LIDC-IDRI-0023_agumt_1_1_roi.npy
190,1,LIDC-IDRI-0023_agumt_2_1_roi.npy
191,1,LIDC-IDRI-0023_agumt_4_1_roi.npy
192,1,LIDC-IDRI-0023_agumt_5_1_roi.npy
193,0,LIDC-IDRI-0024_agumt_1_1_roi.npy
194,1,LIDC-IDRI-0024_agumt_1_2_roi.npy
195,0,LIDC-IDRI-0024_agumt_1_3_roi.npy
196,0,LIDC-IDRI-0024_agumt_1_4_roi.npy
197,0,LIDC-IDRI-0024_agumt_2_1_roi.npy
198,1,LIDC-IDRI-0024_agumt_2_2_roi.npy
199,0,LIDC-IDRI-0024_agumt_2_3_roi.npy
200,0,LIDC-IDRI-0024_agumt_2_4_roi.npy
201,0,LIDC-IDRI-0024_agumt_4_1_roi.npy
202,1,LIDC-IDRI-0024_agumt_4_2_roi.npy
203,0,LIDC-IDRI-0024_agumt_4_3_roi.npy
204,0,LIDC-IDRI-0024_agumt_4_4_roi.npy
205,0,LIDC-IDRI-0024_agumt_5_1_roi.npy
206,1,LIDC-IDRI-0024_agumt_5_2_roi.npy
207,0,LIDC-IDRI-0024_agumt_5_3_roi.npy
208,0,LIDC-IDRI-0024_agumt_5_4_roi.npy
209,0,LIDC-IDRI-0026_agumt_1_1_roi.npy
210,0,LIDC-IDRI-0026_agumt_2_1_roi.npy
211,0,LIDC-IDRI-0026_agumt_3_1_roi.npy
212,0,LIDC-IDRI-0026_agumt_4_1_roi.npy
213,0,LIDC-IDRI-0026_agumt_5_1_roi.npy
214,0,LIDC-IDRI-0027_agumt_1_1_roi.npy
215,0,LIDC-IDRI-0027_agumt_1_2_roi.npy
216,0,LIDC-IDRI-0027_agumt_1_3_roi.npy
217,0,LIDC-IDRI-0027_agumt_1_4_roi.npy
218,0,LIDC-IDRI-0027_agumt_1_5_roi.npy
219,0,LIDC-IDRI-0027_agumt_1_6_roi.npy
220,0,LIDC-IDRI-0027_agumt_2_1_roi.npy
221,0,LIDC-IDRI-0027_agumt_2_2_roi.npy
222,0,LIDC-IDRI-0027_agumt_2_3_roi.npy
223,0,LIDC-IDRI-0027_agumt_2_4_roi.npy
224,0,LIDC-IDRI-0027_agumt_2_5_roi.npy
225,0,LIDC-IDRI-0027_agumt_2_6_roi.npy
226,0,LIDC-IDRI-0027_agumt_4_1_roi.npy
227,0,LIDC-IDRI-0027_agumt_4_2_roi.npy
228,0,LIDC-IDRI-0027_agumt_4_3_roi.npy
229,0,LIDC-IDRI-0027_agumt_4_4_roi.npy
230,0,LIDC-IDRI-0027_agumt_4_5_roi.npy
231,0,LIDC-IDRI-0027_agumt_4_6_roi.npy
232,0,LIDC-IDRI-0027_agumt_5_1_roi.npy
233,0,LIDC-IDRI-0027_agumt_5_2_roi.npy
234,0,LIDC-IDRI-0027_agumt_5_3_roi.npy
235,0,LIDC-IDRI-0027_agumt_5_4_roi.npy
236,0,LIDC-IDRI-0027_agumt_5_5_roi.npy
237,0,LIDC-IDRI-0027_agumt_5_6_roi.npy
238,0,LIDC-IDRI-0030_agumt_1_1_roi.npy
239,0,LIDC-IDRI-0030_agumt_1_2_roi.npy
240,0,LIDC-IDRI-0030_agumt_2_1_roi.npy
241,0,LIDC-IDRI-0030_agumt_2_2_roi.npy
242,0,LIDC-IDRI-0030_agumt_4_1_roi.npy
243,0,LIDC-IDRI-0030_agumt_4_2_roi.npy
244,0,LIDC-IDRI-0030_agumt_5_1_roi.npy
245,0,LIDC-IDRI-0030_agumt_5_2_roi.npy
246,0,LIDC-IDRI-0034_agumt_1_1_roi.npy
247,0,LIDC-IDRI-0034_agumt_2_1_roi.npy
248,0,LIDC-IDRI-0034_agumt_4_1_roi.npy
249,0,LIDC-IDRI-0034_agumt_5_1_roi.npy
250,0,LIDC-IDRI-0035_agumt_1_1_roi.npy
251,0,LIDC-IDRI-0035_agumt_2_1_roi.npy
252,0,LIDC-IDRI-0035_agumt_3_1_roi.npy
253,0,LIDC-IDRI-0035_agumt_4_1_roi.npy
254,0,LIDC-IDRI-0035_agumt_5_1_roi.npy
255,0,LIDC-IDRI-0036_agumt_1_1_roi.npy
256,0,LIDC-IDRI-0036_agumt_2_1_roi.npy
257,0,LIDC-IDRI-0036_agumt_3_1_roi.npy
258,0,LIDC-IDRI-0036_agumt_4_1_roi.npy
259,0,LIDC-IDRI-0036_agumt_5_1_roi.npy
260,1,LIDC-IDRI-0037_agumt_1_1_roi.npy
261,1,LIDC-IDRI-0037_agumt_1_2_roi.npy
262,1,LIDC-IDRI-0037_agumt_2_1_roi.npy
263,0,LIDC-IDRI-0037_agumt_2_2_roi.npy
264,1,LIDC-IDRI-0037_agumt_4_1_roi.npy
265,1,LIDC-IDRI-0037_agumt_4_2_roi.npy
266,1,LIDC-IDRI-0037_agumt_5_1_roi.npy
267,1,LIDC-IDRI-0037_agumt_5_2_roi.npy
268,0,LIDC-IDRI-0039_agumt_1_1_roi.npy
269,0,LIDC-IDRI-0039_agumt_1_2_roi.npy
270,0,LIDC-IDRI-0039_agumt_1_3_roi.npy
271,0,LIDC-IDRI-0039_agumt_1_4_roi.npy
272,0,LIDC-IDRI-0039_agumt_1_5_roi.npy
273,0,LIDC-IDRI-0039_agumt_2_1_roi.npy
274,0,LIDC-IDRI-0039_agumt_2_2_roi.npy
275,0,LIDC-IDRI-0039_agumt_2_3_roi.npy
276,0,LIDC-IDRI-0039_agumt_2_4_roi.npy
277,0,LIDC-IDRI-0039_agumt_2_5_roi.npy
278,0,LIDC-IDRI-0039_agumt_4_1_roi.npy
279,0,LIDC-IDRI-0039_agumt_4_2_roi.npy
280,0,LIDC-IDRI-0039_agumt_4_3_roi.npy
281,0,LIDC-IDRI-0039_agumt_4_4_roi.npy
282,0,LIDC-IDRI-0039_agumt_4_5_roi.npy
283,0,LIDC-IDRI-0039_agumt_5_1_roi.npy
284,0,LIDC-IDRI-0039_agumt_5_2_roi.npy
285,0,LIDC-IDRI-0039_agumt_5_3_roi.npy
286,0,LIDC-IDRI-0039_agumt_5_4_roi.npy
287,0,LIDC-IDRI-0039_agumt_5_5_roi.npy
288,0,LIDC-IDRI-0040_agumt_1_1_roi.npy
289,0,LIDC-IDRI-0040_agumt_2_1_roi.npy
290,0,LIDC-IDRI-0040_agumt_4_1_roi.npy
291,0,LIDC-IDRI-0040_agumt_5_1_roi.npy
292,1,LIDC-IDRI-0041_agumt_1_1_roi.npy
293,0,LIDC-IDRI-0041_agumt_1_2_roi.npy
294,1,LIDC-IDRI-0041_agumt_2_1_roi.npy
295,0,LIDC-IDRI-0041_agumt_2_2_roi.npy
296,0,LIDC-IDRI-0041_agumt_3_2_roi.npy
297,1,LIDC-IDRI-0041_agumt_4_1_roi.npy
298,0,LIDC-IDRI-0041_agumt_4_2_roi.npy
299,1,LIDC-IDRI-0041_agumt_5_1_roi.npy
300,0,LIDC-IDRI-0041_agumt_5_2_roi.npy
301,0,LIDC-IDRI-0042_agumt_1_1_roi.npy
302,0,LIDC-IDRI-0042_agumt_1_2_roi.npy
303,0,LIDC-IDRI-0042_agumt_1_3_roi.npy
304,1,LIDC-IDRI-0042_agumt_1_4_roi.npy
305,0,LIDC-IDRI-0042_agumt_1_5_roi.npy
306,0,LIDC-IDRI-0042_agumt_1_6_roi.npy
307,0,LIDC-IDRI-0042_agumt_1_7_roi.npy
308,0,LIDC-IDRI-0042_agumt_2_1_roi.npy
309,0,LIDC-IDRI-0042_agumt_2_2_roi.npy
310,0,LIDC-IDRI-0042_agumt_2_3_roi.npy
311,1,LIDC-IDRI-0042_agumt_2_4_roi.npy
312,0,LIDC-IDRI-0042_agumt_2_5_roi.npy
313,0,LIDC-IDRI-0042_agumt_2_6_roi.npy
314,0,LIDC-IDRI-0042_agumt_2_7_roi.npy
315,0,LIDC-IDRI-0042_agumt_4_1_roi.npy
316,0,LIDC-IDRI-0042_agumt_4_2_roi.npy
317,0,LIDC-IDRI-0042_agumt_4_3_roi.npy
318,1,LIDC-IDRI-0042_agumt_4_4_roi.npy
319,0,LIDC-IDRI-0042_agumt_4_5_roi.npy
320,0,LIDC-IDRI-0042_agumt_4_6_roi.npy
321,0,LIDC-IDRI-0042_agumt_4_7_roi.npy
322,0,LIDC-IDRI-0042_agumt_5_1_roi.npy
323,0,LIDC-IDRI-0042_agumt_5_2_roi.npy
324,0,LIDC-IDRI-0042_agumt_5_3_roi.npy
325,0,LIDC-IDRI-0042_agumt_5_4_roi.npy
326,0,LIDC-IDRI-0042_agumt_5_5_roi.npy
327,0,LIDC-IDRI-0042_agumt_5_6_roi.npy
328,0,LIDC-IDRI-0042_agumt_5_7_roi.npy
329,0,LIDC-IDRI-0043_agumt_1_1_roi.npy
330,0,LIDC-IDRI-0043_agumt_1_2_roi.npy
331,1,LIDC-IDRI-0043_agumt_1_3_roi.npy
332,0,LIDC-IDRI-0043_agumt_2_1_roi.npy
333,0,LIDC-IDRI-0043_agumt_2_2_roi.npy
334,1,LIDC-IDRI-0043_agumt_2_3_roi.npy
335,0,LIDC-IDRI-0043_agumt_4_1_roi.npy
336,0,LIDC-IDRI-0043_agumt_4_2_roi.npy
337,1,LIDC-IDRI-0043_agumt_4_3_roi.npy
338,0,LIDC-IDRI-0043_agumt_5_1_roi.npy
339,0,LIDC-IDRI-0043_agumt_5_2_roi.npy
340,1,LIDC-IDRI-0043_agumt_5_3_roi.npy
341,0,LIDC-IDRI-0044_agumt_1_1_roi.npy
342,0,LIDC-IDRI-0044_agumt_1_2_roi.npy
343,1,LIDC-IDRI-0044_agumt_1_3_roi.npy
344,0,LIDC-IDRI-0044_agumt_2_1_roi.npy
345,0,LIDC-IDRI-0044_agumt_2_2_roi.npy
346,1,LIDC-IDRI-0044_agumt_2_3_roi.npy
347,0,LIDC-IDRI-0044_agumt_4_1_roi.npy
348,0,LIDC-IDRI-0044_agumt_4_2_roi.npy
349,1,LIDC-IDRI-0044_agumt_4_3_roi.npy
350,0,LIDC-IDRI-0044_agumt_5_1_roi.npy
351,0,LIDC-IDRI-0044_agumt_5_2_roi.npy
352,1,LIDC-IDRI-0044_agumt_5_3_roi.npy
353,0,LIDC-IDRI-0046_agumt_1_1_roi.npy
354,0,LIDC-IDRI-0046_agumt_1_2_roi.npy
355,0,LIDC-IDRI-0046_agumt_1_3_roi.npy
356,0,LIDC-IDRI-0046_agumt_1_4_roi.npy
357,0,LIDC-IDRI-0046_agumt_1_5_roi.npy
358,0,LIDC-IDRI-0046_agumt_1_6_roi.npy
359,0,LIDC-IDRI-0046_agumt_2_1_roi.npy
360,0,LIDC-IDRI-0046_agumt_2_2_roi.npy
361,0,LIDC-IDRI-0046_agumt_2_3_roi.npy
362,0,LIDC-IDRI-0046_agumt_2_4_roi.npy
363,0,LIDC-IDRI-0046_agumt_2_5_roi.npy
364,0,LIDC-IDRI-0046_agumt_2_6_roi.npy
365,0,LIDC-IDRI-0046_agumt_4_1_roi.npy
366,0,LIDC-IDRI-0046_agumt_4_2_roi.npy
367,0,LIDC-IDRI-0046_agumt_4_3_roi.npy
368,0,LIDC-IDRI-0046_agumt_4_4_roi.npy
369,0,LIDC-IDRI-0046_agumt_4_5_roi.npy
370,0,LIDC-IDRI-0046_agumt_4_6_roi.npy
371,0,LIDC-IDRI-0046_agumt_5_1_roi.npy
372,0,LIDC-IDRI-0046_agumt_5_2_roi.npy
373,0,LIDC-IDRI-0046_agumt_5_3_roi.npy
374,0,LIDC-IDRI-0046_agumt_5_4_roi.npy
375,0,LIDC-IDRI-0046_agumt_5_5_roi.npy
376,0,LIDC-IDRI-0046_agumt_5_6_roi.npy
377,1,LIDC-IDRI-0047_agumt_1_1_roi.npy
378,1,LIDC-IDRI-0047_agumt_2_1_roi.npy
379,1,LIDC-IDRI-0047_agumt_3_1_roi.npy
380,1,LIDC-IDRI-0047_agumt_4_1_roi.npy
381,1,LIDC-IDRI-0047_agumt_5_1_roi.npy
382,0,LIDC-IDRI-0048_agumt_1_1_roi.npy
383,0,LIDC-IDRI-0048_agumt_1_2_roi.npy
384,1,LIDC-IDRI-0048_agumt_1_3_roi.npy
385,0,LIDC-IDRI-0048_agumt_2_1_roi.npy
386,0,LIDC-IDRI-0048_agumt_2_2_roi.npy
387,1,LIDC-IDRI-0048_agumt_2_3_roi.npy
388,0,LIDC-IDRI-0048_agumt_3_2_roi.npy
389,0,LIDC-IDRI-0048_agumt_4_1_roi.npy
390,0,LIDC-IDRI-0048_agumt_4_2_roi.npy
391,1,LIDC-IDRI-0048_agumt_4_3_roi.npy
392,0,LIDC-IDRI-0048_agumt_5_1_roi.npy
393,0,LIDC-IDRI-0048_agumt_5_2_roi.npy
394,1,LIDC-IDRI-0048_agumt_5_3_roi.npy
395,0,LIDC-IDRI-0049_agumt_1_1_roi.npy
396,1,LIDC-IDRI-0049_agumt_1_10_roi.npy
397,0,LIDC-IDRI-0049_agumt_1_11_roi.npy
398,0,LIDC-IDRI-0049_agumt_1_12_roi.npy
399,0,LIDC-IDRI-0049_agumt_1_2_roi.npy
400,0,LIDC-IDRI-0049_agumt_1_3_roi.npy
401,0,LIDC-IDRI-0049_agumt_1_4_roi.npy
402,0,LIDC-IDRI-0049_agumt_1_5_roi.npy
403,0,LIDC-IDRI-0049_agumt_1_6_roi.npy
404,0,LIDC-IDRI-0049_agumt_1_7_roi.npy
405,0,LIDC-IDRI-0049_agumt_1_8_roi.npy
406,0,LIDC-IDRI-0049_agumt_1_9_roi.npy
407,0,LIDC-IDRI-0049_agumt_2_1_roi.npy
408,1,LIDC-IDRI-0049_agumt_2_10_roi.npy
409,0,LIDC-IDRI-0049_agumt_2_11_roi.npy
410,1,LIDC-IDRI-0049_agumt_2_12_roi.npy
411,0,LIDC-IDRI-0049_agumt_2_2_roi.npy
412,0,LIDC-IDRI-0049_agumt_2_3_roi.npy
413,0,LIDC-IDRI-0049_agumt_2_4_roi.npy
414,0,LIDC-IDRI-0049_agumt_2_5_roi.npy
415,0,LIDC-IDRI-0049_agumt_2_6_roi.npy
416,0,LIDC-IDRI-0049_agumt_2_7_roi.npy
417,0,LIDC-IDRI-0049_agumt_2_8_roi.npy
418,0,LIDC-IDRI-0049_agumt_2_9_roi.npy
419,0,LIDC-IDRI-0049_agumt_4_1_roi.npy
420,1,LIDC-IDRI-0049_agumt_4_10_roi.npy
421,0,LIDC-IDRI-0049_agumt_4_11_roi.npy
422,1,LIDC-IDRI-0049_agumt_4_12_roi.npy
423,0,LIDC-IDRI-0049_agumt_4_2_roi.npy
424,0,LIDC-IDRI-0049_agumt_4_3_roi.npy
425,0,LIDC-IDRI-0049_agumt_4_4_roi.npy
426,0,LIDC-IDRI-0049_agumt_4_5_roi.npy
427,0,LIDC-IDRI-0049_agumt_4_6_roi.npy
428,0,LIDC-IDRI-0049_agumt_4_7_roi.npy
429,0,LIDC-IDRI-0049_agumt_4_8_roi.npy
430,0,LIDC-IDRI-0049_agumt_4_9_roi.npy
431,0,LIDC-IDRI-0049_agumt_5_1_roi.npy
432,0,LIDC-IDRI-0049_agumt_5_10_roi.npy
433,0,LIDC-IDRI-0049_agumt_5_11_roi.npy
434,0,LIDC-IDRI-0049_agumt_5_12_roi.npy
435,0,LIDC-IDRI-0049_agumt_5_2_roi.npy
436,0,LIDC-IDRI-0049_agumt_5_3_roi.npy
437,0,LIDC-IDRI-0049_agumt_5_4_roi.npy
438,0,LIDC-IDRI-0049_agumt_5_5_roi.npy
439,0,LIDC-IDRI-0049_agumt_5_6_roi.npy
440,0,LIDC-IDRI-0049_agumt_5_7_roi.npy
441,0,LIDC-IDRI-0049_agumt_5_8_roi.npy
442,0,LIDC-IDRI-0049_agumt_5_9_roi.npy
443,1,LIDC-IDRI-0050_agumt_1_1_roi.npy
444,1,LIDC-IDRI-0050_agumt_2_1_roi.npy
445,1,LIDC-IDRI-0050_agumt_4_1_roi.npy
446,1,LIDC-IDRI-0050_agumt_5_1_roi.npy
447,0,LIDC-IDRI-0051_agumt_1_1_roi.npy
448,1,LIDC-IDRI-0051_agumt_1_2_roi.npy
449,0,LIDC-IDRI-0051_agumt_2_1_roi.npy
450,1,LIDC-IDRI-0051_agumt_2_2_roi.npy
