0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
19.74768,0.0,0.0,0.0,0.0,6.2266774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6008773,0.0,10.996393,0.0,0.0,5.5886455,10.934922,0.0,0.0,0.0,0.0,0.0,11.420235,0.0,0.0,5.5333276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.506721,0.0,5.965179,0.0,0.0,0.0,5.1938553,0.0,7.8732586,0.0,0.0,0.0,0.0,6.7169733,0.0,0.0,6.149278,0.0,0.0,13.940936,0.0,0.0,0.0,15.286648,0.0,0.0,4.928765,0.0,5.5580983,4.7410455,4.1796002,0.0,0.0,0.0,0.0,12.202627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.72896,5.779075,0.0,4.242084,6.1195807,23.744574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38512,0.0,0.0,0.0,6.599948,0.0,0.0,0.0,3.148683,28.719143
20.842543,0.0,0.0,13.961827,0.0,2.0809314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6114416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7086651,0.0,6.843217,0.0,0.0,1.3935852,6.277209,0.0,0.0,0.0,0.0,0.0,6.228685,0.0,0.0,1.2398812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.85125,0.0,1.4667935,0.0,0.0,0.0,1.9697239,0.0,5.043654,0.0,0.0,0.0,0.0,0.76602966,0.0,0.0,2.0282595,0.0,0.0,16.723286,0.0,0.0,0.0,16.330038,0.0,0.0,1.1480994,0.0,1.1820711,0.58308166,0.0,0.0,0.0,0.0,0.0,11.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.478878,1.6540545,0.0,0.33311135,2.1764073,27.41613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.749931,0.0,0.0,0.0,2.5896,0.0,0.0,0.0,0.0,32.559776
0.0,0.0,0.0,0.0,0.0,12.034464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.718169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.937805,0.0,20.234652,0.0,0.0,11.714887,17.976143,0.0,0.0,0.0,0.0,0.0,20.383068,0.0,0.0,11.946134,0.0,22.655493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.805831,0.0,0.0,0.0,9.017975,0.0,18.64478,0.0,0.0,0.0,0.0,32.426533,0.0,0.0,11.296446,0.0,8.063974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.422433,0.0,11.659245,16.38127,17.13398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.773318,0.0,13.0053005,10.765424,33.1919,0.0,0.0,0.0,0.0,14.297361,0.0,0.0,0.0,0.0,0.0,28.399382,0.0,0.0,0.0,13.906244,0.0,0.0,0.0,12.695492,41.396763
9.6597,0.0,0.0,12.608628,0.0,10.359517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.652231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1021214,0.0,30.772573,0.0,0.0,9.12173,25.010437,0.0,0.0,0.0,0.0,0.0,44.30202,0.0,0.0,9.666652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0979323,0.0,9.794862,0.0,0.0,0.0,9.015572,0.0,16.252728,0.0,0.0,0.0,0.0,56.355778,0.0,0.0,10.887146,0.0,20.417263,7.172127,0.0,0.0,0.0,5.7527742,0.0,0.0,8.392801,0.0,8.95894,8.639671,11.959008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.997009,0.0,5.6779475,10.068272,38.903664,0.0,0.0,0.0,0.0,3.8258173,0.0,0.0,0.0,0.0,0.0,33.315567,0.0,0.0,0.0,10.476324,0.0,0.0,0.0,7.545502,45.487682
21.658974,0.0,0.0,0.0,0.0,12.285488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8059373,0.0,33.920887,0.0,0.0,10.661241,30.504572,0.0,0.0,0.0,0.0,0.0,61.3666,0.0,0.0,11.802636,0.0,29.045242,0.0,0.0,0.81072116,0.0,0.0,0.0,0.0,33.28346,0.0,11.709244,0.0,0.0,0.0,14.169785,0.0,13.2093935,0.0,0.0,0.0,0.0,51.246204,0.0,0.0,12.674725,0.0,19.078627,16.93414,0.0,0.0,0.0,21.426678,0.0,0.0,10.375554,0.0,10.67278,6.7307925,7.485984,0.0,0.0,0.0,0.0,27.388275,0.0,0.0,0.0,34.16179,0.0,0.0,0.0,0.0,0.0,0.0,38.948895,0.0,9.98783,0.0,6.904645,10.211966,50.58474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.598362,0.0,0.0,0.0,14.582083,0.0,0.0,0.0,5.3211045,59.9666
0.0,0.0,0.0,8.709607,0.0,8.061655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.160696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507339,0.0,7.1472487,36.57725,0.0,7.623275,9.147232,0.0,0.0,0.0,0.0,0.0,12.90594,0.0,0.0,7.8856626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.072269,0.0,7.0978837,0.0,0.0,0.0,9.428159,0.0,7.4273634,0.0,0.0,0.0,0.0,15.313555,0.0,0.0,7.6420755,0.0,14.906773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8273454,0.0,7.0634904,5.9642324,5.4331765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.086994,7.7429795,0.0,7.942732,7.2316246,29.344923,0.0,0.0,0.0,0.0,36.392532,0.0,0.0,0.0,0.0,0.0,27.07756,0.0,0.0,0.0,7.355324,0.0,0.0,0.0,7.057326,39.07939
0.0,0.0,0.0,19.561832,0.0,6.2450914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.941902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8098598,0.0,16.99568,0.0,0.0,9.001306,11.7715435,0.0,0.0,0.0,0.0,0.0,14.222015,0.0,0.0,9.5019455,0.0,4.5487185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0171413,0.0,0.0,0.0,2.7511685,0.0,15.12306,0.0,0.0,0.0,0.0,25.314226,0.0,0.0,6.081205,0.0,9.364245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.220204,0.0,6.6073976,13.107294,14.086974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.902341,0.0,7.516172,6.6711802,30.118525,0.0,0.0,0.0,0.0,28.521423,0.0,0.0,0.0,0.0,0.0,24.02402,0.0,0.0,0.0,7.5211926,0.0,0.0,0.0,8.435525,38.491898
0.31242046,0.0,0.0,3.6976187,0.0,10.468397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3378468,0.0,18.164999,7.8490334,0.0,8.70535,15.628002,0.0,0.0,0.0,0.0,0.0,18.21447,0.0,0.0,9.35076,0.0,16.821022,0.0,0.0,3.8911963,0.0,0.0,0.0,0.0,22.562866,0.0,9.470084,0.0,0.0,0.0,8.026529,0.0,12.099035,0.0,0.0,0.0,0.0,11.023994,0.0,0.0,10.059525,0.0,0.0,1.3787595,0.0,0.0,0.0,2.4870615,0.0,0.0,8.732629,0.0,9.155108,7.0024247,6.78875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.282692,0.0,0.0,0.0,0.0,0.0,0.0,14.359432,0.0,8.663625,0.0,5.327885,8.949013,27.306612,0.0,0.0,0.0,0.0,16.96152,0.0,0.0,0.0,0.0,0.0,21.82779,0.0,0.0,0.0,10.762136,0.0,0.0,0.0,6.2691445,34.1495
9.720752,0.0,0.0,0.0,0.0,7.0571985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4786253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52103,0.0,6.354213,46.931614,0.0,6.293236,6.9643817,0.0,0.0,0.0,0.0,0.0,11.121609,0.0,0.0,6.0273843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.734684,0.0,5.970404,0.0,0.0,0.0,10.764218,0.0,4.747957,0.0,0.0,0.0,0.0,2.1548402,0.0,0.0,6.4980245,0.0,3.1287806,10.952763,0.0,0.0,0.0,12.17175,0.0,0.0,6.2191296,0.0,5.948583,6.0358214,6.9615035,0.0,0.0,0.0,0.0,15.84709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8350425,0.0,7.1903467,6.210493,33.50728,0.0,0.0,0.0,0.0,47.451927,0.0,0.0,0.0,0.0,0.0,32.221584,0.0,0.0,0.0,5.791354,0.0,0.0,0.0,6.6993003,42.780052
22.325811,0.0,0.0,0.0,0.0,7.323221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.18883,0.0,17.474699,0.0,0.0,8.5608015,10.718128,0.0,0.0,0.0,0.0,0.0,34.79716,0.0,0.0,8.670844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.158402,0.0,0.0,0.0,6.85206,0.0,9.443827,0.0,0.0,0.0,0.0,35.379604,0.0,0.0,7.1584907,0.0,24.000805,8.787238,0.0,0.0,0.0,14.772548,0.0,0.0,8.10219,0.0,7.3916397,13.1727295,14.354984,0.0,0.0,0.0,0.0,6.020088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.483034,0.0,7.929754,7.578772,31.913921,0.0,0.0,0.0,0.0,14.603366,0.0,0.0,0.0,0.0,0.0,26.522493,0.0,0.0,0.0,8.028287,0.0,0.0,0.0,10.247956,41.373245
23.484552,0.0,0.0,0.0,0.0,13.128489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.706612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2947364,0.0,34.622925,0.0,0.0,11.073665,32.276714,0.0,0.0,0.0,0.0,0.0,61.9328,0.0,0.0,11.8138075,0.0,11.603788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.89809,0.0,12.521578,0.0,0.0,0.0,16.082752,0.0,12.340159,0.0,0.0,0.0,0.0,43.75337,0.0,0.0,13.356112,0.0,23.419674,21.26176,0.0,0.0,0.0,24.286892,0.0,0.0,11.312424,0.0,11.420484,9.605202,8.111555,0.0,0.0,0.0,0.0,26.566729,0.0,0.0,0.0,36.331017,0.0,0.0,0.0,0.0,0.0,0.0,37.72302,0.0,10.351998,0.0,5.812555,10.638214,52.209362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.821613,0.0,0.0,0.0,15.403214,0.0,0.0,0.0,5.2537646,61.333336
8.2857485,0.0,0.0,0.0,0.0,7.4052362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6808624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7588215,0.0,20.054916,13.675488,0.0,5.977296,8.826918,0.0,0.0,0.0,0.0,0.0,31.065746,0.0,0.0,5.4897175,0.0,4.3265853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5750685,0.0,0.0,0.0,6.524471,0.0,11.441554,0.0,0.0,0.0,0.0,34.972225,0.0,0.0,6.947955,0.0,28.303349,8.888008,0.0,0.0,0.0,6.5304694,0.0,0.0,5.875301,0.0,7.0173645,10.1968,10.077197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9963303,0.0,9.136573,6.095273,56.313232,0.0,0.0,0.0,0.0,57.09245,0.0,0.0,0.0,0.0,0.0,47.11047,0.0,0.0,0.0,8.381926,0.0,0.0,0.0,9.98662,69.70172
0.0,0.0,0.0,35.1805,0.0,8.560379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.772143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.844933,0.0,4.984915,7.215645,0.0,8.626685,6.793189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.754916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.141572,0.0,0.0,0.0,10.513713,0.0,10.8923645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.241304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23921,0.0,8.984265,9.541298,10.692554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.181464,9.22369,0.0,8.81295,8.754993,13.931689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.851983,0.0,0.0,0.0,9.263472,0.0,0.0,0.0,8.403455,20.293219
10.058333,0.0,0.0,37.434757,0.0,5.9422235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8441844,0.0,5.209499,6.5654936,0.0,5.5440273,4.7578344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2637615,0.0,0.0,0.0,0.0,5.6450696,0.0,0.0,0.0,0.0,12.727893,0.0,6.1826525,0.0,0.0,0.0,3.5289934,0.0,6.5288525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8134894,0.0,0.0,10.666119,0.0,0.0,0.0,9.61727,0.0,0.0,6.00006,0.0,6.113526,5.3503017,6.301353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43368,0.0,5.4856033,0.0,3.242323,5.514447,26.935003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.371935,0.0,0.0,0.0,6.3411083,0.0,0.0,0.0,4.010708,32.093876
