0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,23.323633,0.0,11.370788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.316511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.274481,0.0,8.678105,11.790768,0.0,12.794544,12.12527,0.0,0.0,0.0,0.0,0.0,5.147918,0.0,0.0,12.137346,0.0,0.0,0.0,0.0,25.067059,0.0,0.0,0.0,0.0,1.7525814,0.0,11.666223,0.0,0.0,0.0,14.431878,0.0,15.279664,0.0,0.0,0.0,0.0,3.4959733,0.0,0.0,11.707111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.765037,0.0,11.676206,10.023461,13.247848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828332,0.0,12.27293,0.0,11.48332,11.348737,18.053051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.620407,0.0,0.0,0.0,12.551396,0.0,0.0,0.0,11.313529,23.516878
14.626348,0.0,0.0,0.0,0.0,7.587824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52124,0.0,8.764443,64.68782,0.0,7.519197,14.88794,0.0,0.0,0.0,0.0,0.0,15.0679035,0.0,0.0,7.30996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815288,0.0,8.1200285,22.097984,0.0,0.0,12.191602,0.0,6.616166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.822349,0.0,0.0,12.9638195,0.0,0.0,0.0,11.619277,0.0,0.0,7.1988416,0.0,8.463466,9.682155,7.8229604,0.0,0.0,0.0,0.0,4.0352583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0222783,0.0,9.801634,7.739564,44.283897,0.0,0.0,0.0,0.0,61.21173,0.0,0.0,0.0,0.0,0.0,37.65975,0.0,0.0,0.0,8.514748,0.0,0.0,0.0,8.460931,53.8573
9.020354,0.0,0.0,0.0,0.0,8.013337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.048138,0.0,10.458759,43.92252,0.0,5.1784053,11.105377,0.0,0.0,0.0,0.0,0.0,15.698882,0.0,0.0,5.5624022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.346317,0.0,7.8926573,0.0,0.0,0.0,11.053846,0.0,4.7579975,0.0,0.0,0.0,0.0,10.718771,0.0,0.0,7.9981475,0.0,14.694891,17.594593,0.0,0.0,0.0,12.960587,0.0,0.0,5.044664,0.0,7.530297,8.455193,8.225648,0.0,0.0,0.0,0.0,8.669729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5803256,0.0,7.4519167,6.8075347,26.810629,0.0,0.0,0.0,0.0,52.215576,0.0,0.0,0.0,0.0,0.0,24.208,0.0,0.0,0.0,8.021748,0.0,0.0,0.0,8.231005,35.821655
26.016054,0.0,0.0,0.0,0.0,6.5496635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016576014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504979,0.0,2.742398,0.0,0.0,5.885913,4.6931157,0.0,0.0,0.0,0.0,0.0,17.037743,0.0,0.0,5.3189044,0.0,0.0,0.0,0.0,12.618515,0.0,0.0,0.0,0.0,12.70802,0.0,6.418373,0.0,0.0,0.0,11.822214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8265452,0.0,0.0,17.465425,0.0,0.0,0.0,22.122915,0.0,0.0,6.3153367,0.0,5.928838,2.9755948,3.3823438,0.0,0.0,0.0,0.0,33.9822,0.0,0.0,28.293886,8.15563,0.0,0.0,0.0,0.0,0.0,0.0,8.816034,0.0,4.987274,0.0,4.323788,4.802694,39.818996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.790936,0.0,0.0,0.0,6.913772,0.0,0.0,0.0,4.9147534,47.441177
0.0,0.0,0.0,0.0,0.0,8.089433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.609749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.853941,0.0,7.777319,5.464265,0.0,7.6237516,2.3677177,0.0,0.0,0.0,0.0,0.0,2.2325861,0.0,0.0,8.062276,0.0,26.659744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9105067,0.0,0.0,0.0,4.5966754,0.0,9.150173,0.0,0.0,0.0,0.0,20.196564,0.0,0.0,7.575117,0.0,7.0933795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.972908,0.0,7.7903504,11.782425,11.867128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.891813,0.0,9.649034,7.6318245,27.353281,0.0,0.0,0.0,0.0,18.872957,0.0,0.0,0.0,0.0,0.0,22.702816,0.0,0.0,0.0,8.386545,0.0,0.0,0.0,10.64979,37.8537
36.296333,0.0,0.0,0.0,0.0,21.913961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.997683,0.0,30.844355,28.72689,0.0,18.08962,27.524904,0.0,0.0,0.0,0.0,0.0,63.04891,0.0,0.0,17.606153,0.0,0.0,0.0,0.0,65.45892,0.0,0.0,0.0,0.0,23.102612,0.0,20.374308,0.0,0.0,0.0,22.560667,0.0,8.3440275,0.0,0.0,0.0,0.0,24.49561,0.0,0.0,22.266582,0.0,27.841686,16.733675,0.0,0.0,0.0,29.785978,0.0,0.0,17.10122,0.0,19.353088,17.98133,16.744898,0.0,0.0,0.0,0.0,40.969624,0.0,0.0,0.0,59.47451,0.0,0.0,0.0,0.0,0.0,0.0,54.504505,0.0,16.975044,0.0,14.790464,19.710484,36.82166,0.0,0.0,0.0,0.0,10.928569,0.0,0.0,0.0,0.0,0.0,32.36047,0.0,0.0,0.0,21.92355,0.0,0.0,0.0,18.07908,45.72429
16.364939,0.0,0.0,0.0,0.0,10.109395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.682814,0.0,7.791255,0.0,0.0,9.840159,9.410222,0.0,0.0,0.0,0.0,0.0,19.748888,0.0,0.0,8.986242,0.0,0.0,0.0,0.0,25.47915,0.0,0.0,0.0,0.0,5.3369803,0.0,10.405396,0.0,0.0,0.0,12.566225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.075019,0.0,0.0,9.112667,0.0,0.0,0.0,11.71564,0.0,0.0,9.85913,0.0,9.853002,9.998472,10.379981,0.0,0.0,0.0,0.0,20.59393,0.0,0.0,13.256276,25.970573,0.0,0.0,0.0,0.0,0.0,0.0,21.507338,0.0,8.579439,0.0,7.962999,9.41214,27.368986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00458,0.0,0.0,0.0,10.068451,0.0,0.0,0.0,10.163526,33.233406
13.825396,0.0,0.0,0.0,0.0,7.328782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97701,0.0,2.0027697,40.998802,0.0,7.155853,5.494415,0.0,0.0,0.0,0.0,0.0,5.6273465,0.0,0.0,6.2121305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7560544,0.0,0.0,0.0,13.470986,0.0,4.5047846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8574634,0.0,0.0,10.756527,0.0,0.0,0.0,11.5747385,0.0,0.0,6.9494963,0.0,7.644259,10.354192,11.97148,0.0,0.0,0.0,0.0,10.04667,0.0,0.0,16.018616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068401,0.0,8.973686,6.3802176,27.860027,0.0,0.0,0.0,0.0,12.098648,0.0,0.0,0.0,0.0,0.0,24.662209,0.0,0.0,0.0,8.79582,0.0,0.0,0.0,10.111123,34.680496
0.0,0.0,0.0,4.1217885,0.0,11.920319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.659554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8395295,0.0,26.437145,5.928132,0.0,11.788993,23.373724,0.0,0.0,0.0,0.0,0.0,28.870708,0.0,0.0,12.78119,0.0,38.499287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040985,0.0,11.7659645,0.0,0.0,0.0,9.320998,0.0,17.954546,0.0,0.0,0.0,0.0,34.453217,0.0,0.0,11.737524,0.0,8.109075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.591415,0.0,11.618707,11.010235,14.165272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.674926,0.0,11.911233,0.0,7.272842,10.82687,27.940561,0.0,0.0,0.0,0.0,10.592467,0.0,0.0,0.0,0.0,0.0,21.55501,0.0,0.0,0.0,11.717539,0.0,0.0,0.0,7.823364,37.70229
5.4458637,0.0,0.0,31.438395,0.0,1.259553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13340506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1886259,0.0,2.7127893,9.742747,0.0,0.32288492,1.7633821,0.0,0.0,0.0,0.0,0.0,2.76992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7333772,0.0,0.0,0.0,0.0,0.0,0.0,0.49498528,0.0,0.0,0.0,6.017248,0.0,4.3772516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91264766,0.0,0.0,0.0,0.0,0.0,0.0,2.2202957,0.0,0.0,0.0,0.0,1.0294594,0.0,0.0,0.0,0.0,0.0,0.0,12.233943,0.0,0.0,16.86492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620241,22.024479,0.0,0.0,1.5819952,0.2209198,37.91076,0.0,0.0,0.0,0.0,16.295164,0.0,0.0,0.0,0.0,0.0,31.5661,0.0,0.0,0.0,3.0920682,0.0,0.0,0.0,0.0,44.78365
23.47983,0.0,0.0,0.0,0.0,5.7494392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9004583,0.0,0.0,38.31069,0.0,4.943083,0.0,0.0,0.0,0.0,0.0,0.0,5.6079335,0.0,0.0,3.4467616,0.0,0.0,0.0,0.0,4.2424903,0.0,0.0,0.0,0.0,13.4976845,0.0,5.600305,0.0,0.0,0.0,11.3073015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5394874,0.0,0.0,20.63679,0.0,0.0,0.0,22.832663,0.0,0.0,5.1315365,0.0,5.6728954,3.5741355,1.938694,0.0,0.0,0.0,0.0,29.790583,0.0,0.0,45.22047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0221148,0.0,3.5320477,0.0,6.8942337,4.5404415,34.102768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.928347,0.0,0.0,0.0,6.9068832,0.0,0.0,0.0,6.9444256,39.393543
0.0,0.0,0.0,27.594893,0.0,8.679914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.292183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9364824,0.0,4.9863944,4.9898353,0.0,9.040548,5.824876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.357654,0.0,0.0,0.0,0.0,0.34616303,0.0,0.0,0.0,0.0,0.0,0.0,8.321855,0.0,0.0,0.0,9.365722,0.0,10.640695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.792072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.133393,0.0,8.756854,9.484598,10.394042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.511515,0.0,6.9469376,8.933777,15.631387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.267355,0.0,0.0,0.0,9.01712,0.0,0.0,0.0,7.2533617,22.03515
0.0,0.0,0.0,55.137035,0.0,2.6794379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5275793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0826373,0.0,0.0,25.21371,0.0,2.5125368,0.85920703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1590915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5282314,0.0,0.0,0.0,4.281077,0.0,5.470781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1107123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400688,0.0,3.2096083,1.8774127,0.7359365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348711,2.4632905,0.0,3.7590327,2.5321236,21.424646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.827031,0.0,0.0,0.0,3.0409305,0.0,0.0,0.0,1.8345417,29.31567
11.583432,0.0,0.0,5.5516114,0.0,5.470462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.691062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303056,0.0,7.7662067,1.5661172,0.0,3.5784712,6.481194,0.0,0.0,0.0,0.0,0.0,3.107146,0.0,0.0,4.484074,0.0,11.84206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.323584,0.0,4.0381107,0.0,0.0,0.0,2.1159692,0.0,8.144598,0.0,0.0,0.0,0.0,2.2983015,0.0,0.0,5.2240167,0.0,0.0,18.267303,0.0,0.0,0.0,15.718973,0.0,0.0,3.6178257,0.0,4.575826,3.1481988,0.92882717,0.0,0.0,0.0,0.0,6.173666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.669063,3.9878788,0.0,1.7369894,3.383846,28.230091,0.0,0.0,0.0,0.0,24.576584,0.0,0.0,0.0,0.0,0.0,24.172733,0.0,0.0,0.0,5.5367227,0.0,0.0,0.0,2.6232545,34.609272
