,0,Image File
50,0,LIDC-IDRI-0188_agumt_2_5_roi.npy
51,0,LIDC-IDRI-0041_agumt_3_2_roi.npy
52,1,LIDC-IDRI-0095_agumt_2_1_roi.npy
53,1,LIDC-IDRI-0481_agumt_2_7_roi.npy
54,1,LIDC-IDRI-0500_agumt_5_1_roi.npy
55,0,LIDC-IDRI-0046_agumt_5_3_roi.npy
56,0,LIDC-IDRI-0042_agumt_4_1_roi.npy
57,0,LIDC-IDRI-0813_agumt_1_2_roi.npy
58,0,LIDC-IDRI-0500_agumt_4_1_roi.npy
59,1,LIDC-IDRI-0617_agumt_2_2_roi.npy
60,0,LIDC-IDRI-0184_agumt_4_1_roi.npy
61,1,LIDC-IDRI-0863_agumt_1_1_roi.npy
62,0,LIDC-IDRI-0430_agumt_2_1_roi.npy
63,0,LIDC-IDRI-1007_agumt_2_2_roi.npy
64,1,LIDC-IDRI-0398_agumt_1_3_roi.npy
65,0,LIDC-IDRI-0012_agumt_2_2_roi.npy
66,1,LIDC-IDRI-0049_agumt_4_12_roi.npy
67,0,LIDC-IDRI-0004_agumt_4_1_roi.npy
68,0,LIDC-IDRI-0360_agumt_4_1_roi.npy
69,0,LIDC-IDRI-0042_agumt_5_3_roi.npy
70,1,LIDC-IDRI-0251_agumt_1_1_roi.npy
71,0,LIDC-IDRI-1002_agumt_4_4_roi.npy
72,0,LIDC-IDRI-0375_agumt_2_2_roi.npy
73,0,LIDC-IDRI-0478_agumt_1_1_roi.npy
74,0,LIDC-IDRI-0095_agumt_2_2_roi.npy
75,0,LIDC-IDRI-0144_agumt_5_3_roi.npy
76,0,LIDC-IDRI-0040_agumt_4_1_roi.npy
77,1,LIDC-IDRI-0324_agumt_1_1_roi.npy
78,0,LIDC-IDRI-0068_agumt_1_5_roi.npy
79,0,LIDC-IDRI-0489_agumt_4_2_roi.npy
80,1,LIDC-IDRI-0095_agumt_4_1_roi.npy
81,0,LIDC-IDRI-0614_agumt_5_1_roi.npy
82,0,LIDC-IDRI-0643_agumt_5_1_roi.npy
83,0,LIDC-IDRI-0848_agumt_3_1_roi.npy
84,0,LIDC-IDRI-0018_agumt_5_1_roi.npy
85,0,LIDC-IDRI-0166_agumt_1_1_roi.npy
86,0,LIDC-IDRI-0182_agumt_2_1_roi.npy
87,1,LIDC-IDRI-0179_agumt_2_1_roi.npy
88,0,LIDC-IDRI-0292_agumt_5_1_roi.npy
89,1,LIDC-IDRI-0063_agumt_1_3_roi.npy
90,0,LIDC-IDRI-0761_agumt_5_2_roi.npy
91,0,LIDC-IDRI-0712_agumt_5_2_roi.npy
92,0,LIDC-IDRI-0481_agumt_1_2_roi.npy
93,0,LIDC-IDRI-0703_agumt_2_1_roi.npy
94,0,LIDC-IDRI-0042_agumt_4_5_roi.npy
95,0,LIDC-IDRI-0405_agumt_5_1_roi.npy
96,0,LIDC-IDRI-0124_agumt_5_5_roi.npy
97,0,LIDC-IDRI-0601_agumt_1_5_roi.npy
98,0,LIDC-IDRI-0733_agumt_2_3_roi.npy
99,1,LIDC-IDRI-0449_agumt_4_1_roi.npy
100,0,LIDC-IDRI-0049_agumt_4_5_roi.npy
101,0,LIDC-IDRI-0736_agumt_4_1_roi.npy
102,1,LIDC-IDRI-0229_agumt_4_2_roi.npy
103,0,LIDC-IDRI-0356_agumt_5_7_roi.npy
104,0,LIDC-IDRI-0594_agumt_4_2_roi.npy
105,0,LIDC-IDRI-0922_agumt_4_1_roi.npy
106,0,LIDC-IDRI-0157_agumt_4_1_roi.npy
107,0,LIDC-IDRI-0572_agumt_5_1_roi.npy
108,1,LIDC-IDRI-0260_agumt_4_1_roi.npy
109,1,LIDC-IDRI-0219_agumt_2_1_roi.npy
110,0,LIDC-IDRI-0018_agumt_1_3_roi.npy
111,1,LIDC-IDRI-0614_agumt_1_3_roi.npy
112,0,LIDC-IDRI-0813_agumt_5_1_roi.npy
113,0,LIDC-IDRI-0601_agumt_2_3_roi.npy
114,0,LIDC-IDRI-0390_agumt_2_5_roi.npy
115,0,LIDC-IDRI-0594_agumt_1_2_roi.npy
116,0,LIDC-IDRI-0246_agumt_2_1_roi.npy
117,0,LIDC-IDRI-0821_agumt_1_1_roi.npy
118,0,LIDC-IDRI-0987_agumt_5_2_roi.npy
119,0,LIDC-IDRI-0615_agumt_5_3_roi.npy
120,1,LIDC-IDRI-0709_agumt_1_1_roi.npy
121,0,LIDC-IDRI-0510_agumt_5_2_roi.npy
122,1,LIDC-IDRI-0089_agumt_5_1_roi.npy
123,0,LIDC-IDRI-0003_agumt_1_1_roi.npy
124,0,LIDC-IDRI-0044_agumt_5_2_roi.npy
125,0,LIDC-IDRI-0169_agumt_1_2_roi.npy
126,0,LIDC-IDRI-0124_agumt_5_8_roi.npy
127,1,LIDC-IDRI-0013_agumt_2_1_roi.npy
128,0,LIDC-IDRI-0027_agumt_4_5_roi.npy
129,0,LIDC-IDRI-0770_agumt_2_9_roi.npy
130,0,LIDC-IDRI-0405_agumt_1_1_roi.npy
131,1,LIDC-IDRI-0798_agumt_5_1_roi.npy
132,1,LIDC-IDRI-0416_agumt_2_2_roi.npy
133,1,LIDC-IDRI-0044_agumt_2_3_roi.npy
134,0,LIDC-IDRI-0427_agumt_4_3_roi.npy
135,0,LIDC-IDRI-0384_agumt_5_1_roi.npy
136,1,LIDC-IDRI-0151_agumt_2_1_roi.npy
137,0,LIDC-IDRI-0006_agumt_1_1_roi.npy
138,1,LIDC-IDRI-0089_agumt_4_1_roi.npy
139,1,LIDC-IDRI-0258_agumt_5_2_roi.npy
140,1,LIDC-IDRI-0798_agumt_4_1_roi.npy
141,0,LIDC-IDRI-0870_agumt_2_6_roi.npy
142,0,LIDC-IDRI-0397_agumt_2_1_roi.npy
143,0,LIDC-IDRI-0070_agumt_2_3_roi.npy
144,0,LIDC-IDRI-0434_agumt_2_2_roi.npy
145,0,LIDC-IDRI-0353_agumt_5_2_roi.npy
146,0,LIDC-IDRI-0434_agumt_1_3_roi.npy
147,1,LIDC-IDRI-0210_agumt_4_1_roi.npy
148,0,LIDC-IDRI-0815_agumt_2_1_roi.npy
149,1,LIDC-IDRI-0504_agumt_5_1_roi.npy
150,0,LIDC-IDRI-0748_agumt_1_2_roi.npy
151,0,LIDC-IDRI-0800_agumt_1_3_roi.npy
152,1,LIDC-IDRI-1005_agumt_2_3_roi.npy
153,0,LIDC-IDRI-0186_agumt_4_4_roi.npy
154,1,LIDC-IDRI-0066_agumt_5_1_roi.npy
155,0,LIDC-IDRI-0777_agumt_1_2_roi.npy
156,0,LIDC-IDRI-1002_agumt_5_2_roi.npy
157,1,LIDC-IDRI-0565_agumt_4_5_roi.npy
158,0,LIDC-IDRI-0379_agumt_4_1_roi.npy
159,1,LIDC-IDRI-0797_agumt_2_1_roi.npy
160,0,LIDC-IDRI-0179_agumt_4_4_roi.npy
161,0,LIDC-IDRI-0608_agumt_1_2_roi.npy
162,0,LIDC-IDRI-0481_agumt_1_3_roi.npy
163,0,LIDC-IDRI-0167_agumt_5_2_roi.npy
164,0,LIDC-IDRI-0894_agumt_5_1_roi.npy
165,1,LIDC-IDRI-0981_agumt_4_1_roi.npy
166,1,LIDC-IDRI-0041_agumt_4_1_roi.npy
167,1,LIDC-IDRI-0576_agumt_3_3_roi.npy
168,0,LIDC-IDRI-0695_agumt_5_2_roi.npy
169,0,LIDC-IDRI-0356_agumt_4_5_roi.npy
170,0,LIDC-IDRI-0722_agumt_2_2_roi.npy
171,1,LIDC-IDRI-0191_agumt_4_1_roi.npy
172,0,LIDC-IDRI-0076_agumt_2_2_roi.npy
173,0,LIDC-IDRI-0843_agumt_1_5_roi.npy
174,0,LIDC-IDRI-0933_agumt_1_4_roi.npy
175,0,LIDC-IDRI-0144_agumt_4_4_roi.npy
176,0,LIDC-IDRI-0987_agumt_1_3_roi.npy
177,0,LIDC-IDRI-0135_agumt_1_6_roi.npy
178,0,LIDC-IDRI-0181_agumt_2_2_roi.npy
179,0,LIDC-IDRI-0049_agumt_2_9_roi.npy
180,0,LIDC-IDRI-0356_agumt_2_4_roi.npy
181,1,LIDC-IDRI-0394_agumt_4_3_roi.npy
182,0,LIDC-IDRI-0870_agumt_2_9_roi.npy
183,0,LIDC-IDRI-0481_agumt_4_7_roi.npy
184,1,LIDC-IDRI-0148_agumt_2_2_roi.npy
185,0,LIDC-IDRI-0356_agumt_1_4_roi.npy
186,0,LIDC-IDRI-0682_agumt_1_3_roi.npy
187,0,LIDC-IDRI-0208_agumt_1_1_roi.npy
188,1,LIDC-IDRI-0574_agumt_1_1_roi.npy
189,1,LIDC-IDRI-0619_agumt_1_2_roi.npy
190,0,LIDC-IDRI-0647_agumt_4_1_roi.npy
191,0,LIDC-IDRI-0356_agumt_5_6_roi.npy
192,1,LIDC-IDRI-0596_agumt_5_1_roi.npy
193,0,LIDC-IDRI-0161_agumt_5_3_roi.npy
194,0,LIDC-IDRI-0142_agumt_1_2_roi.npy
195,1,LIDC-IDRI-0260_agumt_3_2_roi.npy
196,0,LIDC-IDRI-0871_agumt_2_2_roi.npy
197,0,LIDC-IDRI-0789_agumt_5_1_roi.npy
198,0,LIDC-IDRI-0157_agumt_1_1_roi.npy
199,0,LIDC-IDRI-0176_agumt_2_2_roi.npy
200,0,LIDC-IDRI-0871_agumt_1_5_roi.npy
201,0,LIDC-IDRI-0492_agumt_2_3_roi.npy
202,0,LIDC-IDRI-0682_agumt_2_2_roi.npy
203,1,LIDC-IDRI-0237_agumt_2_1_roi.npy
204,0,LIDC-IDRI-0605_agumt_2_5_roi.npy
205,0,LIDC-IDRI-0315_agumt_1_1_roi.npy
206,0,LIDC-IDRI-0844_agumt_5_2_roi.npy
207,0,LIDC-IDRI-0003_agumt_4_1_roi.npy
208,0,LIDC-IDRI-0124_agumt_5_1_roi.npy
209,0,LIDC-IDRI-0861_agumt_5_1_roi.npy
210,0,LIDC-IDRI-0061_agumt_2_3_roi.npy
211,0,LIDC-IDRI-0999_agumt_4_3_roi.npy
212,1,LIDC-IDRI-0698_agumt_5_1_roi.npy
213,0,LIDC-IDRI-0412_agumt_5_2_roi.npy
214,0,LIDC-IDRI-0049_agumt_4_4_roi.npy
215,0,LIDC-IDRI-0712_agumt_5_1_roi.npy
216,0,LIDC-IDRI-0458_agumt_2_1_roi.npy
217,0,LIDC-IDRI-0427_agumt_5_4_roi.npy
218,1,LIDC-IDRI-0066_agumt_5_2_roi.npy
219,1,LIDC-IDRI-0775_agumt_4_1_roi.npy
220,0,LIDC-IDRI-0356_agumt_1_7_roi.npy
221,0,LIDC-IDRI-0916_agumt_4_2_roi.npy
222,1,LIDC-IDRI-0146_agumt_2_1_roi.npy
223,0,LIDC-IDRI-0011_agumt_5_3_roi.npy
224,0,LIDC-IDRI-0356_agumt_5_2_roi.npy
225,0,LIDC-IDRI-0251_agumt_5_1_roi.npy
226,0,LIDC-IDRI-0493_agumt_4_1_roi.npy
227,0,LIDC-IDRI-0707_agumt_2_2_roi.npy
228,0,LIDC-IDRI-0648_agumt_2_2_roi.npy
229,0,LIDC-IDRI-0526_agumt_2_5_roi.npy
230,0,LIDC-IDRI-0388_agumt_5_1_roi.npy
231,0,LIDC-IDRI-0288_agumt_1_2_roi.npy
232,0,LIDC-IDRI-0613_agumt_5_1_roi.npy
233,1,LIDC-IDRI-0748_agumt_5_3_roi.npy
234,1,LIDC-IDRI-0018_agumt_1_4_roi.npy
235,0,LIDC-IDRI-0776_agumt_5_1_roi.npy
236,0,LIDC-IDRI-0353_agumt_1_1_roi.npy
237,1,LIDC-IDRI-0663_agumt_4_3_roi.npy
238,1,LIDC-IDRI-0994_agumt_2_4_roi.npy
239,0,LIDC-IDRI-0301_agumt_1_2_roi.npy
240,0,LIDC-IDRI-0509_agumt_4_2_roi.npy
241,0,LIDC-IDRI-0869_agumt_4_1_roi.npy
242,1,LIDC-IDRI-0346_agumt_4_1_roi.npy
243,0,LIDC-IDRI-0300_agumt_5_2_roi.npy
244,0,LIDC-IDRI-0850_agumt_2_2_roi.npy
245,0,LIDC-IDRI-0135_agumt_5_5_roi.npy
246,0,LIDC-IDRI-0043_agumt_2_2_roi.npy
247,1,LIDC-IDRI-0458_agumt_2_2_roi.npy
248,0,LIDC-IDRI-0070_agumt_4_2_roi.npy
249,1,LIDC-IDRI-0137_agumt_4_2_roi.npy
250,0,LIDC-IDRI-0240_agumt_2_1_roi.npy
251,0,LIDC-IDRI-0358_agumt_4_5_roi.npy
252,0,LIDC-IDRI-0583_agumt_1_7_roi.npy
253,0,LIDC-IDRI-0798_agumt_5_2_roi.npy
254,0,LIDC-IDRI-0875_agumt_2_1_roi.npy
255,0,LIDC-IDRI-0390_agumt_2_3_roi.npy
256,0,LIDC-IDRI-0641_agumt_5_5_roi.npy
257,1,LIDC-IDRI-0942_agumt_4_2_roi.npy
258,0,LIDC-IDRI-0445_agumt_5_1_roi.npy
259,1,LIDC-IDRI-0311_agumt_1_1_roi.npy
260,0,LIDC-IDRI-0866_agumt_4_2_roi.npy
261,0,LIDC-IDRI-0162_agumt_4_1_roi.npy
262,0,LIDC-IDRI-0298_agumt_2_2_roi.npy
263,0,LIDC-IDRI-0870_agumt_2_7_roi.npy
264,0,LIDC-IDRI-0947_agumt_1_2_roi.npy
265,0,LIDC-IDRI-0049_agumt_1_4_roi.npy
266,1,LIDC-IDRI-0229_agumt_4_5_roi.npy
267,0,LIDC-IDRI-0608_agumt_5_4_roi.npy
268,1,LIDC-IDRI-1011_agumt_1_2_roi.npy
269,1,LIDC-IDRI-0634_agumt_5_1_roi.npy
270,0,LIDC-IDRI-0489_agumt_2_4_roi.npy
271,0,LIDC-IDRI-0534_agumt_3_2_roi.npy
272,0,LIDC-IDRI-0110_agumt_2_2_roi.npy
273,0,LIDC-IDRI-0462_agumt_2_1_roi.npy
274,0,LIDC-IDRI-0957_agumt_5_2_roi.npy
275,0,LIDC-IDRI-0442_agumt_5_2_roi.npy
276,0,LIDC-IDRI-0854_agumt_4_1_roi.npy
277,0,LIDC-IDRI-0469_agumt_2_2_roi.npy
278,0,LIDC-IDRI-0317_agumt_1_1_roi.npy
279,1,LIDC-IDRI-0110_agumt_5_1_roi.npy
280,1,LIDC-IDRI-0820_agumt_5_2_roi.npy
281,0,LIDC-IDRI-0289_agumt_5_1_roi.npy
282,0,LIDC-IDRI-0206_agumt_5_3_roi.npy
283,0,LIDC-IDRI-1002_agumt_1_1_roi.npy
284,0,LIDC-IDRI-0332_agumt_2_3_roi.npy
285,0,LIDC-IDRI-0384_agumt_2_1_roi.npy
286,0,LIDC-IDRI-0301_agumt_2_2_roi.npy
287,0,LIDC-IDRI-0448_agumt_2_3_roi.npy
288,0,LIDC-IDRI-0860_agumt_5_2_roi.npy
289,1,LIDC-IDRI-0394_agumt_4_1_roi.npy
290,0,LIDC-IDRI-0682_agumt_1_2_roi.npy
291,1,LIDC-IDRI-0181_agumt_1_3_roi.npy
292,0,LIDC-IDRI-0582_agumt_1_6_roi.npy
293,0,LIDC-IDRI-0892_agumt_2_3_roi.npy
294,0,LIDC-IDRI-0961_agumt_5_1_roi.npy
295,0,LIDC-IDRI-0641_agumt_2_3_roi.npy
296,0,LIDC-IDRI-0978_agumt_1_2_roi.npy
297,0,LIDC-IDRI-0484_agumt_2_1_roi.npy
298,0,LIDC-IDRI-0526_agumt_5_2_roi.npy
299,0,LIDC-IDRI-0529_agumt_5_2_roi.npy
300,0,LIDC-IDRI-0640_agumt_5_1_roi.npy
301,0,LIDC-IDRI-0796_agumt_1_1_roi.npy
302,1,LIDC-IDRI-0049_agumt_2_12_roi.npy
303,0,LIDC-IDRI-0576_agumt_1_4_roi.npy
304,1,LIDC-IDRI-0109_agumt_5_1_roi.npy
305,1,LIDC-IDRI-0749_agumt_2_4_roi.npy
306,0,LIDC-IDRI-0855_agumt_2_11_roi.npy
307,0,LIDC-IDRI-0582_agumt_4_3_roi.npy
308,0,LIDC-IDRI-0875_agumt_5_1_roi.npy
309,0,LIDC-IDRI-0935_agumt_1_1_roi.npy
310,0,LIDC-IDRI-0039_agumt_4_2_roi.npy
311,1,LIDC-IDRI-0013_agumt_4_1_roi.npy
312,0,LIDC-IDRI-0144_agumt_4_2_roi.npy
313,0,LIDC-IDRI-0886_agumt_4_1_roi.npy
314,0,LIDC-IDRI-0759_agumt_1_2_roi.npy
315,0,LIDC-IDRI-0240_agumt_1_2_roi.npy
316,0,LIDC-IDRI-0493_agumt_2_1_roi.npy
317,0,LIDC-IDRI-0463_agumt_4_2_roi.npy
318,0,LIDC-IDRI-0453_agumt_4_1_roi.npy
319,0,LIDC-IDRI-0182_agumt_5_1_roi.npy
320,0,LIDC-IDRI-0998_agumt_4_6_roi.npy
321,1,LIDC-IDRI-0626_agumt_4_1_roi.npy
322,0,LIDC-IDRI-0339_agumt_1_1_roi.npy
323,0,LIDC-IDRI-0344_agumt_1_2_roi.npy
324,0,LIDC-IDRI-0092_agumt_1_1_roi.npy
325,0,LIDC-IDRI-0636_agumt_5_4_roi.npy
326,0,LIDC-IDRI-0874_agumt_5_2_roi.npy
327,0,LIDC-IDRI-0587_agumt_5_3_roi.npy
328,0,LIDC-IDRI-0499_agumt_4_3_roi.npy
329,0,LIDC-IDRI-0091_agumt_4_4_roi.npy
330,0,LIDC-IDRI-0855_agumt_5_3_roi.npy
331,0,LIDC-IDRI-0587_agumt_1_2_roi.npy
332,0,LIDC-IDRI-0609_agumt_1_1_roi.npy
333,0,LIDC-IDRI-0161_agumt_2_1_roi.npy
334,0,LIDC-IDRI-0283_agumt_4_1_roi.npy
335,0,LIDC-IDRI-0012_agumt_5_2_roi.npy
336,0,LIDC-IDRI-0451_agumt_4_1_roi.npy
337,1,LIDC-IDRI-0820_agumt_2_2_roi.npy
338,0,LIDC-IDRI-0092_agumt_5_3_roi.npy
339,0,LIDC-IDRI-0061_agumt_1_4_roi.npy
340,1,LIDC-IDRI-0260_agumt_1_1_roi.npy
341,0,LIDC-IDRI-0961_agumt_2_4_roi.npy
342,0,LIDC-IDRI-0815_agumt_5_1_roi.npy
343,0,LIDC-IDRI-0583_agumt_4_9_roi.npy
344,1,LIDC-IDRI-0063_agumt_2_2_roi.npy
345,0,LIDC-IDRI-0048_agumt_5_2_roi.npy
346,1,LIDC-IDRI-0047_agumt_5_1_roi.npy
347,0,LIDC-IDRI-0787_agumt_1_1_roi.npy
348,0,LIDC-IDRI-0051_agumt_1_1_roi.npy
349,1,LIDC-IDRI-0788_agumt_4_2_roi.npy
350,0,LIDC-IDRI-0358_agumt_4_3_roi.npy
351,1,LIDC-IDRI-0532_agumt_5_1_roi.npy
352,0,LIDC-IDRI-0049_agumt_5_6_roi.npy
353,0,LIDC-IDRI-0135_agumt_4_6_roi.npy
354,0,LIDC-IDRI-0334_agumt_2_5_roi.npy
355,1,LIDC-IDRI-0980_agumt_5_1_roi.npy
356,0,LIDC-IDRI-0379_agumt_1_3_roi.npy
357,1,LIDC-IDRI-0082_agumt_4_1_roi.npy
358,0,LIDC-IDRI-0541_agumt_1_2_roi.npy
359,1,LIDC-IDRI-0500_agumt_2_1_roi.npy
360,1,LIDC-IDRI-0258_agumt_4_2_roi.npy
361,0,LIDC-IDRI-0810_agumt_5_2_roi.npy
362,0,LIDC-IDRI-0179_agumt_1_2_roi.npy
363,0,LIDC-IDRI-0030_agumt_2_1_roi.npy
364,1,LIDC-IDRI-0527_agumt_4_1_roi.npy
365,0,LIDC-IDRI-0443_agumt_5_2_roi.npy
366,0,LIDC-IDRI-0801_agumt_5_2_roi.npy
367,0,LIDC-IDRI-0553_agumt_4_1_roi.npy
368,0,LIDC-IDRI-0658_agumt_1_1_roi.npy
369,0,LIDC-IDRI-0849_agumt_2_2_roi.npy
370,0,LIDC-IDRI-0953_agumt_4_1_roi.npy
371,0,LIDC-IDRI-0388_agumt_5_2_roi.npy
372,0,LIDC-IDRI-0188_agumt_2_2_roi.npy
373,0,LIDC-IDRI-0510_agumt_5_5_roi.npy
374,0,LIDC-IDRI-0237_agumt_2_2_roi.npy
375,0,LIDC-IDRI-0116_agumt_5_1_roi.npy
376,0,LIDC-IDRI-0922_agumt_2_1_roi.npy
377,1,LIDC-IDRI-0170_agumt_4_2_roi.npy
378,0,LIDC-IDRI-0179_agumt_2_3_roi.npy
379,0,LIDC-IDRI-0842_agumt_4_1_roi.npy
380,0,LIDC-IDRI-0721_agumt_2_1_roi.npy
381,0,LIDC-IDRI-0672_agumt_4_1_roi.npy
382,1,LIDC-IDRI-0241_agumt_5_1_roi.npy
383,0,LIDC-IDRI-0751_agumt_2_4_roi.npy
384,0,LIDC-IDRI-0938_agumt_4_1_roi.npy
385,1,LIDC-IDRI-0906_agumt_5_2_roi.npy
386,0,LIDC-IDRI-0277_agumt_4_1_roi.npy
387,0,LIDC-IDRI-0192_agumt_1_2_roi.npy
388,0,LIDC-IDRI-0255_agumt_2_2_roi.npy
389,0,LIDC-IDRI-0024_agumt_5_4_roi.npy
390,0,LIDC-IDRI-0775_agumt_2_8_roi.npy
391,0,LIDC-IDRI-0124_agumt_4_2_roi.npy
392,1,LIDC-IDRI-0194_agumt_4_2_roi.npy
393,0,LIDC-IDRI-0034_agumt_4_1_roi.npy
394,0,LIDC-IDRI-0067_agumt_4_3_roi.npy
395,0,LIDC-IDRI-0160_agumt_2_3_roi.npy
396,1,LIDC-IDRI-0507_agumt_4_2_roi.npy
397,0,LIDC-IDRI-0233_agumt_5_2_roi.npy
398,0,LIDC-IDRI-0346_agumt_4_5_roi.npy
399,1,LIDC-IDRI-1007_agumt_4_1_roi.npy
400,0,LIDC-IDRI-0912_agumt_4_4_roi.npy
401,0,LIDC-IDRI-0489_agumt_1_2_roi.npy
402,0,LIDC-IDRI-1004_agumt_1_3_roi.npy
403,1,LIDC-IDRI-0809_agumt_2_1_roi.npy
404,0,LIDC-IDRI-0092_agumt_4_4_roi.npy
405,0,LIDC-IDRI-0061_agumt_4_4_roi.npy
406,0,LIDC-IDRI-0481_agumt_3_5_roi.npy
407,1,LIDC-IDRI-0060_agumt_5_5_roi.npy
408,0,LIDC-IDRI-0169_agumt_1_3_roi.npy
409,0,LIDC-IDRI-0886_agumt_5_3_roi.npy
410,0,LIDC-IDRI-0012_agumt_2_3_roi.npy
411,1,LIDC-IDRI-0916_agumt_5_3_roi.npy
412,1,LIDC-IDRI-0087_agumt_5_1_roi.npy
413,0,LIDC-IDRI-0916_agumt_2_7_roi.npy
414,0,LIDC-IDRI-0709_agumt_2_3_roi.npy
415,0,LIDC-IDRI-0855_agumt_1_2_roi.npy
416,0,LIDC-IDRI-0844_agumt_4_2_roi.npy
417,0,LIDC-IDRI-0185_agumt_1_6_roi.npy
418,0,LIDC-IDRI-0412_agumt_4_1_roi.npy
419,0,LIDC-IDRI-0012_agumt_2_8_roi.npy
420,0,LIDC-IDRI-0894_agumt_4_1_roi.npy
421,0,LIDC-IDRI-0005_agumt_4_1_roi.npy
422,0,LIDC-IDRI-0994_agumt_5_2_roi.npy
423,0,LIDC-IDRI-0888_agumt_1_1_roi.npy
424,0,LIDC-IDRI-0838_agumt_5_1_roi.npy
425,0,LIDC-IDRI-0849_agumt_5_3_roi.npy
426,0,LIDC-IDRI-0030_agumt_1_2_roi.npy
427,0,LIDC-IDRI-0186_agumt_2_4_roi.npy
428,0,LIDC-IDRI-0870_agumt_4_4_roi.npy
429,0,LIDC-IDRI-0237_agumt_5_2_roi.npy
430,0,LIDC-IDRI-0200_agumt_5_1_roi.npy
431,0,LIDC-IDRI-0928_agumt_5_2_roi.npy
432,1,LIDC-IDRI-0818_agumt_5_1_roi.npy
433,0,LIDC-IDRI-0480_agumt_1_1_roi.npy
434,0,LIDC-IDRI-0775_agumt_5_7_roi.npy
435,0,LIDC-IDRI-0301_agumt_4_2_roi.npy
436,1,LIDC-IDRI-0394_agumt_4_6_roi.npy
437,0,LIDC-IDRI-0558_agumt_4_1_roi.npy
438,1,LIDC-IDRI-0054_agumt_4_1_roi.npy
439,0,LIDC-IDRI-0168_agumt_2_1_roi.npy
440,0,LIDC-IDRI-0298_agumt_1_5_roi.npy
441,1,LIDC-IDRI-0148_agumt_4_1_roi.npy
442,0,LIDC-IDRI-0460_agumt_2_2_roi.npy
443,0,LIDC-IDRI-0024_agumt_2_3_roi.npy
444,0,LIDC-IDRI-0796_agumt_2_1_roi.npy
445,0,LIDC-IDRI-0124_agumt_1_4_roi.npy
446,0,LIDC-IDRI-0795_agumt_5_2_roi.npy
447,0,LIDC-IDRI-0739_agumt_4_1_roi.npy
448,0,LIDC-IDRI-0663_agumt_1_1_roi.npy
449,0,LIDC-IDRI-1003_agumt_4_4_roi.npy
450,0,LIDC-IDRI-0790_agumt_2_2_roi.npy
